      928        -1.856341       -4.068457
      929        -2.222729       -2.773946
      930        -2.043385       -3.171231
      931        -5.000800       -1.110525
      932        -4.065036       -1.252136
      933        -2.929327       -1.884722
      934        -2.400534       -2.476649
      935        -1.857881       -3.968469
      936        -4.828035       -1.110525
      937        -4.412945       -1.157482
      938        -2.665700       -2.130691
      939        -1.952943       -3.419868
      940        -2.133827       -2.922594
      941        -1.859421       -3.868481
      942        -2.489436       -2.328000
      943        -3.455040       -1.492771
      944        -3.542403       -1.444110
      945        -3.367678       -1.541431
      946        -4.152398       -1.203475
      947        -2.841965       -1.933382
      948        -1.860961       -3.768493
      949        -3.629765       -1.395450
      950        -3.280316       -1.590092
      951        -3.717127       -1.346789
      952        -3.192954       -1.638752
      953        -2.044925       -3.071243
      954        -1.954483       -3.319880
      955        -4.500307       -1.108822
      956        -1.862501       -3.668505
      957        -4.914637       -1.069042
      958        -2.578338       -2.179351
      959        -3.804489       -1.298129
      960        -3.105591       -1.687413
      961        -4.667441       -1.081642
      962        -2.224269       -2.673958
      963        -4.239761       -1.154815
      964        -2.313171       -2.525309
      965        -2.754602       -1.982042
      966        -2.135367       -2.822606
      967        -3.891852       -1.249469
      968        -2.402074       -2.376660
      969        -3.018229       -1.736073
      970        -1.864041       -3.568516
      971        -1.956023       -3.219892
      972        -2.046465       -2.971255
      973        -4.579326       -1.064965
      974        -4.327123       -1.106155
      975        -3.979214       -1.200808
      976        -2.930867       -1.784733
      977        -2.667240       -2.030703
      978        -2.490976       -2.228012
      979        -1.865581       -3.468528
      980        -1.768979       -4.117118
      981        -5.000800       -1.027559
      982        -1.770519       -4.017129
      983        -4.846533       -1.022439
      984        -1.772059       -3.917141
      985        -4.755482       -1.024534
      986        -4.066576       -1.152148
      987        -2.225809       -2.573970
      988        -2.843505       -1.833394
      989        -1.751376       -4.263210
      990        -1.957563       -3.119903
      991        -2.136907       -2.722618
      992        -2.314711       -2.425321
      993        -1.773599       -3.817153
      994        -4.414485       -1.057494
      995        -1.867121       -3.368540
      996        -3.456580       -1.392783
      997        -3.369218       -1.441443
      998        -2.579878       -2.079363
      999        -3.543943       -1.344122
     1000        -3.281856       -1.490104
     1001        -2.048005       -2.871267
     1002        -3.631305       -1.295462
     1003        -3.194494       -1.538764
     1004        -2.403614       -2.276672
     1005        -4.153938       -1.103487
     1006        -1.775139       -3.717165
     1007        -2.756142       -1.882054
     1008        -3.718667       -1.246801
     1009        -3.107131       -1.587424
     1010        -4.914637       -0.986077
     1011        -1.959103       -3.019915
     1012        -1.868661       -3.268552
     1013        -1.776679       -3.617177
     1014        -4.507184       -1.011822
     1015        -3.806029       -1.198141
     1016        -3.019769       -1.636085
     1017        -2.492516       -2.128024
     1018        -4.241301       -1.054827
     1019        -2.668780       -1.930715
     1020        -2.138447       -2.622630
     1021        -2.227349       -2.473981
     1022        -3.893392       -1.149480
     1023        -2.932407       -1.684745
     1024        -2.049545       -2.771279
     1025        -1.778218       -3.517189
     1026        -4.626297       -0.976559
     1027        -2.316251       -2.325333
     1028        -1.870201       -3.168564
     1029        -5.000800       -0.944594
     1030        -1.681617       -4.165778
     1031        -3.980754       -1.100820
     1032        -4.828035       -0.944594
     1033        -1.683157       -4.065790
     1034        -1.960643       -2.919927
     1035        -2.845045       -1.733406
     1036        -4.328663       -1.006166
     1037        -2.581418       -1.979375
     1038        -1.684697       -3.965802
     1039        -1.779758       -3.417201
     1040        -2.405154       -2.176684
     1041        -1.686236       -3.865814
     1042        -4.068116       -1.052160
     1043        -2.757682       -1.782066
     1044        -3.370758       -1.341455
     1045        -3.458120       -1.292795
     1046        -3.283396       -1.390115
     1047        -2.139987       -2.522642
